filename,gender,imgname,length,label
valid_dev_sample-003833.mp3,male,valid_dev_sample-003833.png,1.95047619,1
other_dev_sample-000798.mp3,male,other_dev_sample-000798.png,4.609569161,1
valid_dev_sample-002080.mp3,male,valid_dev_sample-002080.png,3.984036281,1
other_dev_sample-000910.mp3,male,other_dev_sample-000910.png,2.507755102,1
valid_dev_sample-000733.mp3,male,valid_dev_sample-000733.png,2.595147392,1
other_dev_sample-002776.mp3,male,other_dev_sample-002776.png,2.064036281,1
valid_dev_sample-002315.mp3,male,valid_dev_sample-002315.png,3.264036281,1
other_dev_sample-001957.mp3,male,other_dev_sample-001957.png,2.99537415,1
other_dev_sample-000354.mp3,male,other_dev_sample-000354.png,2.808027211,1
valid_dev_sample-003589.mp3,male,valid_dev_sample-003589.png,5.619229025,1
valid_dev_sample-003752.mp3,male,valid_dev_sample-003752.png,2.85600907,1
valid_dev_sample-000444.mp3,male,valid_dev_sample-000444.png,3.337596372,1
other_dev_sample-001428.mp3,male,other_dev_sample-001428.png,2.569569161,1
valid_dev_sample-003368.mp3,male,valid_dev_sample-003368.png,5.64244898,1
other_dev_sample-002518.mp3,male,other_dev_sample-002518.png,4.104036281,1
valid_dev_sample-002054.mp3,male,valid_dev_sample-002054.png,2.275555556,1
valid_dev_sample-002337.mp3,male,valid_dev_sample-002337.png,3.481587302,1
valid_dev_sample-003612.mp3,male,valid_dev_sample-003612.png,3.267936508,1
valid_dev_sample-000375.mp3,male,valid_dev_sample-000375.png,5.353560091,1
valid_dev_sample-003304.mp3,male,valid_dev_sample-003304.png,6.060408163,1
other_dev_sample-000163.mp3,male,other_dev_sample-000163.png,2.304036281,1
valid_dev_sample-000533.mp3,male,valid_dev_sample-000533.png,2.424036281,1
other_dev_sample-002972.mp3,male,other_dev_sample-002972.png,4.586349206,1
valid_dev_sample-003623.mp3,male,valid_dev_sample-003623.png,3.09600907,1
other_dev_sample-000474.mp3,male,other_dev_sample-000474.png,1.787936508,1
other_dev_sample-002358.mp3,male,other_dev_sample-002358.png,3.480816327,1
other_dev_sample-001433.mp3,male,other_dev_sample-001433.png,4.105578231,1
valid_dev_sample-002865.mp3,male,valid_dev_sample-002865.png,3.57600907,1
other_dev_sample-001038.mp3,male,other_dev_sample-001038.png,4.464036281,1
other_dev_sample-000853.mp3,male,other_dev_sample-000853.png,3.146349206,1
valid_dev_sample-002633.mp3,male,valid_dev_sample-002633.png,2.952018141,1
valid_dev_sample-002277.mp3,male,valid_dev_sample-002277.png,4.05600907,1
other_dev_sample-000026.mp3,male,other_dev_sample-000026.png,7.464036281,1
valid_dev_sample-003451.mp3,male,valid_dev_sample-003451.png,2.13600907,1
other_dev_sample-001567.mp3,male,other_dev_sample-001567.png,3.648027211,1
valid_dev_sample-004005.mp3,male,valid_dev_sample-004005.png,4.365351474,1
valid_dev_sample-002924.mp3,male,valid_dev_sample-002924.png,3.45600907,1
other_dev_sample-002545.mp3,male,other_dev_sample-002545.png,2.977596372,1
valid_dev_sample-002237.mp3,male,valid_dev_sample-002237.png,5.112018141,1
other_dev_sample-000572.mp3,male,other_dev_sample-000572.png,2.596689342,1
other_dev_sample-002876.mp3,male,other_dev_sample-002876.png,3.504036281,1
other_dev_sample-003004.mp3,male,other_dev_sample-003004.png,3.144036281,1
valid_dev_sample-001225.mp3,male,valid_dev_sample-001225.png,3.761632653,1
other_dev_sample-002016.mp3,male,other_dev_sample-002016.png,3.593197279,1
other_dev_sample-002615.mp3,male,other_dev_sample-002615.png,2.354376417,1
other_dev_sample-001379.mp3,male,other_dev_sample-001379.png,4.945578231,1
valid_dev_sample-000075.mp3,male,valid_dev_sample-000075.png,2.137596372,1
other_dev_sample-002457.mp3,male,other_dev_sample-002457.png,6.826666667,1
other_dev_sample-000634.mp3,male,other_dev_sample-000634.png,4.632018141,1
valid_dev_sample-003532.mp3,male,valid_dev_sample-003532.png,4.922358277,1
valid_dev_sample-003698.mp3,male,valid_dev_sample-003698.png,4.968027211,1
valid_dev_sample-002247.mp3,male,valid_dev_sample-002247.png,6.264036281,1
other_dev_sample-002216.mp3,male,other_dev_sample-002216.png,2.595147392,1
valid_dev_sample-000528.mp3,male,valid_dev_sample-000528.png,2.383038549,1
valid_dev_sample-000342.mp3,male,valid_dev_sample-000342.png,2.304807256,1
other_dev_sample-000999.mp3,male,other_dev_sample-000999.png,6.504036281,1
valid_dev_sample-003928.mp3,male,valid_dev_sample-003928.png,4.584036281,1
other_dev_sample-001995.mp3,male,other_dev_sample-001995.png,4.89600907,1
valid_dev_sample-001894.mp3,male,valid_dev_sample-001894.png,4.736870748,1
valid_dev_sample-000387.mp3,male,valid_dev_sample-000387.png,6.09600907,1
valid_dev_sample-000694.mp3,male,valid_dev_sample-000694.png,5.184807256,1
other_dev_sample-002191.mp3,male,other_dev_sample-002191.png,4.704036281,1
valid_dev_sample-002181.mp3,male,valid_dev_sample-002181.png,3.648027211,1
valid_dev_sample-003604.mp3,male,valid_dev_sample-003604.png,1.920816327,1
valid_dev_sample-003790.mp3,male,valid_dev_sample-003790.png,4.224036281,1
other_dev_sample-002883.mp3,male,other_dev_sample-002883.png,5.664036281,1
other_dev_sample-000632.mp3,male,other_dev_sample-000632.png,2.252290249,1
other_dev_sample-000403.mp3,male,other_dev_sample-000403.png,6.144036281,1
valid_dev_sample-001750.mp3,male,valid_dev_sample-001750.png,2.640816327,1
valid_dev_sample-002361.mp3,male,valid_dev_sample-002361.png,3.024807256,1
valid_dev_sample-002816.mp3,male,valid_dev_sample-002816.png,2.606077098,1
valid_dev_sample-002300.mp3,male,valid_dev_sample-002300.png,4.41600907,1
valid_dev_sample-002044.mp3,male,valid_dev_sample-002044.png,3.018594104,1
valid_dev_sample-003700.mp3,male,valid_dev_sample-003700.png,4.704036281,1
valid_dev_sample-003793.mp3,male,valid_dev_sample-003793.png,3.390113379,1
other_dev_sample-000030.mp3,male,other_dev_sample-000030.png,3.625578231,1
valid_dev_sample-003370.mp3,male,valid_dev_sample-003370.png,6.312018141,1
valid_dev_sample-001142.mp3,male,valid_dev_sample-001142.png,3.528027211,1
valid_dev_sample-001959.mp3,male,valid_dev_sample-001959.png,3.984036281,1
valid_dev_sample-001469.mp3,male,valid_dev_sample-001469.png,4.344036281,1
valid_dev_sample-002011.mp3,male,valid_dev_sample-002011.png,5.16,1
other_dev_sample-002686.mp3,male,other_dev_sample-002686.png,3.6,1
valid_dev_sample-001484.mp3,male,valid_dev_sample-001484.png,3.528027211,1
other_dev_sample-001116.mp3,male,other_dev_sample-001116.png,3.792789116,1
other_dev_sample-001814.mp3,male,other_dev_sample-001814.png,4.59755102,1
valid_dev_sample-000315.mp3,male,valid_dev_sample-000315.png,3.57600907,1
other_dev_sample-000158.mp3,male,other_dev_sample-000158.png,6.121587302,1
other_dev_sample-001426.mp3,male,other_dev_sample-001426.png,5.472018141,1
valid_dev_sample-003948.mp3,male,valid_dev_sample-003948.png,2.280816327,1
valid_dev_sample-001219.mp3,male,valid_dev_sample-001219.png,2.304036281,1
valid_dev_sample-002255.mp3,male,valid_dev_sample-002255.png,5.247709751,1
other_dev_sample-000504.mp3,male,other_dev_sample-000504.png,2.160816327,1
other_dev_sample-001650.mp3,male,other_dev_sample-001650.png,3.720816327,1
valid_dev_sample-000667.mp3,male,valid_dev_sample-000667.png,2.185578231,1
other_dev_sample-000183.mp3,male,other_dev_sample-000183.png,5.73600907,1
other_dev_sample-002454.mp3,male,other_dev_sample-002454.png,2.616780045,1
valid_dev_sample-002084.mp3,male,valid_dev_sample-002084.png,2.352789116,1
other_dev_sample-000313.mp3,male,other_dev_sample-000313.png,6.048027211,1
other_dev_sample-002239.mp3,male,other_dev_sample-002239.png,4.704036281,1
other_dev_sample-002045.mp3,male,other_dev_sample-002045.png,2.16,1
valid_dev_sample-001328.mp3,male,valid_dev_sample-001328.png,1.320816327,1
valid_dev_sample-001296.mp3,male,valid_dev_sample-001296.png,3.386349206,1
other_dev_sample-000299.mp3,male,other_dev_sample-000299.png,3.242358277,1
other_dev_sample-001095.mp3,male,other_dev_sample-001095.png,2.376780045,1
valid_dev_sample-004001.mp3,male,valid_dev_sample-004001.png,3.48,1
valid_dev_sample-001724.mp3,male,valid_dev_sample-001724.png,2.544036281,1
valid_dev_sample-000666.mp3,male,valid_dev_sample-000666.png,3.768027211,1
valid_dev_sample-002460.mp3,male,valid_dev_sample-002460.png,2.784036281,1
other_dev_sample-001626.mp3,male,other_dev_sample-001626.png,5.352018141,1
valid_dev_sample-000562.mp3,male,valid_dev_sample-000562.png,3.203718821,1
valid_dev_sample-000837.mp3,male,valid_dev_sample-000837.png,2.670294785,1
valid_dev_sample-000129.mp3,male,valid_dev_sample-000129.png,3.288027211,1
valid_dev_sample-000115.mp3,male,valid_dev_sample-000115.png,2.544036281,1
other_dev_sample-000198.mp3,male,other_dev_sample-000198.png,3.024036281,1
other_dev_sample-000048.mp3,male,other_dev_sample-000048.png,4.365351474,1
other_dev_sample-000079.mp3,male,other_dev_sample-000079.png,2.784036281,1
other_dev_sample-000217.mp3,male,other_dev_sample-000217.png,2.112970522,1
other_dev_sample-002616.mp3,male,other_dev_sample-002616.png,2.484535147,1
other_dev_sample-002878.mp3,male,other_dev_sample-002878.png,2.064036281,1
valid_dev_sample-000196.mp3,male,valid_dev_sample-000196.png,3.700090703,1
other_dev_sample-002479.mp3,male,other_dev_sample-002479.png,3.625578231,1
valid_dev_sample-001915.mp3,male,valid_dev_sample-001915.png,4.365351474,1
valid_dev_sample-003485.mp3,male,valid_dev_sample-003485.png,2.61600907,1
valid_dev_sample-002192.mp3,male,valid_dev_sample-002192.png,3.624036281,1
valid_dev_sample-001065.mp3,male,valid_dev_sample-001065.png,3.624036281,1
valid_dev_sample-002514.mp3,male,valid_dev_sample-002514.png,1.777596372,1
valid_dev_sample-000320.mp3,male,valid_dev_sample-000320.png,2.114376417,1
other_dev_sample-002434.mp3,male,other_dev_sample-002434.png,6.27260771,1
other_dev_sample-001295.mp3,male,other_dev_sample-001295.png,2.497596372,1
other_dev_sample-000560.mp3,male,other_dev_sample-000560.png,5.572789116,1
other_dev_sample-000879.mp3,male,other_dev_sample-000879.png,7.704036281,1
valid_dev_sample-001082.mp3,male,valid_dev_sample-001082.png,7.94122449,1
valid_dev_sample-000234.mp3,male,valid_dev_sample-000234.png,5.064036281,1
valid_dev_sample-003323.mp3,male,valid_dev_sample-003323.png,6.94276644,1
valid_dev_sample-001695.mp3,male,valid_dev_sample-001695.png,2.425578231,1
other_dev_sample-002644.mp3,male,other_dev_sample-002644.png,1.927256236,1
valid_dev_sample-003342.mp3,male,valid_dev_sample-003342.png,3.96,1
other_dev_sample-002711.mp3,male,other_dev_sample-002711.png,4.081587302,1
other_dev_sample-001723.mp3,male,other_dev_sample-001723.png,5.545578231,1
valid_dev_sample-003297.mp3,male,valid_dev_sample-003297.png,6.171927438,1
valid_dev_sample-000291.mp3,male,valid_dev_sample-000291.png,2.881587302,1
valid_dev_sample-000988.mp3,male,valid_dev_sample-000988.png,2.534240363,1
other_dev_sample-001594.mp3,male,other_dev_sample-001594.png,2.715147392,1
other_dev_sample-002785.mp3,male,other_dev_sample-002785.png,2.577414966,1
valid_dev_sample-000729.mp3,male,valid_dev_sample-000729.png,3.622312925,1
other_dev_sample-002521.mp3,male,other_dev_sample-002521.png,3.529569161,1
valid_dev_sample-002235.mp3,male,valid_dev_sample-002235.png,2.904036281,1
other_dev_sample-000363.mp3,male,other_dev_sample-000363.png,2.321995465,1
valid_dev_sample-000046.mp3,male,valid_dev_sample-000046.png,1.944036281,1
valid_dev_sample-000091.mp3,male,valid_dev_sample-000091.png,1.671836735,1
other_dev_sample-000379.mp3,male,other_dev_sample-000379.png,2.252335601,1
valid_dev_sample-003030.mp3,male,valid_dev_sample-003030.png,3.432018141,1
valid_dev_sample-001068.mp3,male,valid_dev_sample-001068.png,2.664036281,1
valid_dev_sample-002689.mp3,male,valid_dev_sample-002689.png,2.809614512,1
valid_dev_sample-001827.mp3,male,valid_dev_sample-001827.png,3.64553288,1
valid_dev_sample-001729.mp3,male,valid_dev_sample-001729.png,5.61600907,1
valid_dev_sample-002779.mp3,male,valid_dev_sample-002779.png,3.048027211,1
valid_dev_sample-003432.mp3,male,valid_dev_sample-003432.png,4.224036281,1
valid_dev_sample-000720.mp3,male,valid_dev_sample-000720.png,5.13600907,1
other_dev_sample-000225.mp3,male,other_dev_sample-000225.png,3.816780045,1
other_dev_sample-002681.mp3,male,other_dev_sample-002681.png,4.272018141,1
other_dev_sample-000708.mp3,male,other_dev_sample-000708.png,3.552018141,1
valid_dev_sample-002382.mp3,male,valid_dev_sample-002382.png,4.411791383,1
other_dev_sample-000707.mp3,male,other_dev_sample-000707.png,3.072018141,1
valid_dev_sample-002749.mp3,male,valid_dev_sample-002749.png,3.891156463,1
valid_dev_sample-002590.mp3,male,valid_dev_sample-002590.png,5.038730159,1
valid_dev_sample-001537.mp3,male,valid_dev_sample-001537.png,6.192018141,1
other_dev_sample-002769.mp3,male,other_dev_sample-002769.png,2.473560091,1
other_dev_sample-000596.mp3,male,other_dev_sample-000596.png,3.024036281,1
other_dev_sample-002751.mp3,male,other_dev_sample-002751.png,6.072018141,1
valid_dev_sample-000678.mp3,male,valid_dev_sample-000678.png,8.064036281,1
valid_dev_sample-003302.mp3,male,valid_dev_sample-003302.png,2.25600907,1
other_dev_sample-000523.mp3,male,other_dev_sample-000523.png,3.088253968,1
valid_dev_sample-002900.mp3,male,valid_dev_sample-002900.png,3.64553288,1
other_dev_sample-000785.mp3,male,other_dev_sample-000785.png,1.857596372,1
valid_dev_sample-003898.mp3,male,valid_dev_sample-003898.png,2.041587302,1
valid_dev_sample-000190.mp3,male,valid_dev_sample-000190.png,2.49600907,1
other_dev_sample-002912.mp3,male,other_dev_sample-002912.png,3.144807256,1
other_dev_sample-001448.mp3,male,other_dev_sample-001448.png,2.033197279,1
other_dev_sample-002059.mp3,male,other_dev_sample-002059.png,3.769569161,1
other_dev_sample-001387.mp3,male,other_dev_sample-001387.png,3.744036281,1
other_dev_sample-001694.mp3,male,other_dev_sample-001694.png,2.670294785,1
other_dev_sample-001515.mp3,male,other_dev_sample-001515.png,2.113015873,1
valid_dev_sample-001249.mp3,male,valid_dev_sample-001249.png,4.53600907,1
valid_dev_sample-002788.mp3,male,valid_dev_sample-002788.png,3.504036281,1
valid_dev_sample-000790.mp3,male,valid_dev_sample-000790.png,2.449750567,1
valid_dev_sample-000328.mp3,male,valid_dev_sample-000328.png,6.888027211,1
valid_dev_sample-000558.mp3,male,valid_dev_sample-000558.png,4.05600907,1
valid_dev_sample-002842.mp3,male,valid_dev_sample-002842.png,2.602176871,1
valid_dev_sample-001299.mp3,male,valid_dev_sample-001299.png,5.713560091,1
valid_dev_sample-003949.mp3,male,valid_dev_sample-003949.png,1.621269841,1
valid_dev_sample-003476.mp3,male,valid_dev_sample-003476.png,6.864036281,1
valid_dev_sample-003601.mp3,male,valid_dev_sample-003601.png,1.212517007,1
other_dev_sample-002610.mp3,male,other_dev_sample-002610.png,1.923129252,1
other_dev_sample-000851.mp3,male,other_dev_sample-000851.png,3.93600907,1
