filename,gender,img,length
cv-valid-dev/sample-000004.mp3,female,cv-valid-dev/sample-000004.png,4.133151927
cv-valid-dev/sample-000005.mp3,male,cv-valid-dev/sample-000005.png,2.112789116
cv-valid-dev/sample-000008.mp3,female,cv-valid-dev/sample-000008.png,5.61600907
cv-valid-dev/sample-000009.mp3,female,cv-valid-dev/sample-000009.png,4.040272109
cv-valid-dev/sample-000013.mp3,male,cv-valid-dev/sample-000013.png,4.92
cv-valid-dev/sample-000020.mp3,male,cv-valid-dev/sample-000020.png,4.608798186
cv-valid-dev/sample-000021.mp3,female,cv-valid-dev/sample-000021.png,6.96
cv-valid-dev/sample-000022.mp3,female,cv-valid-dev/sample-000022.png,2.414875283
cv-valid-dev/sample-000029.mp3,male,cv-valid-dev/sample-000029.png,2.160816327
cv-valid-dev/sample-000030.mp3,male,cv-valid-dev/sample-000030.png,8.452063492
cv-valid-dev/sample-000034.mp3,male,cv-valid-dev/sample-000034.png,4.77600907
cv-valid-dev/sample-000041.mp3,male,cv-valid-dev/sample-000041.png,2.554195011
cv-valid-dev/sample-000045.mp3,male,cv-valid-dev/sample-000045.png,5.184036281
cv-valid-dev/sample-000052.mp3,male,cv-valid-dev/sample-000052.png,5.64
cv-valid-dev/sample-000053.mp3,female,cv-valid-dev/sample-000053.png,2.600634921
cv-valid-dev/sample-000054.mp3,male,cv-valid-dev/sample-000054.png,2.809569161
cv-valid-dev/sample-000056.mp3,male,cv-valid-dev/sample-000056.png,2.73600907
cv-valid-dev/sample-000057.mp3,female,cv-valid-dev/sample-000057.png,8.89324263
cv-valid-dev/sample-000058.mp3,male,cv-valid-dev/sample-000058.png,4.008027211
cv-valid-dev/sample-000059.mp3,male,cv-valid-dev/sample-000059.png,2.85600907
cv-valid-dev/sample-000060.mp3,male,cv-valid-dev/sample-000060.png,2.664807256
cv-valid-dev/sample-000061.mp3,male,cv-valid-dev/sample-000061.png,3.984036281
cv-valid-dev/sample-000066.mp3,male,cv-valid-dev/sample-000066.png,3.144036281
cv-valid-dev/sample-000067.mp3,male,cv-valid-dev/sample-000067.png,4.2
cv-valid-dev/sample-000068.mp3,male,cv-valid-dev/sample-000068.png,2.484535147
cv-valid-dev/sample-000070.mp3,male,cv-valid-dev/sample-000070.png,5.304036281
cv-valid-dev/sample-000073.mp3,male,cv-valid-dev/sample-000073.png,4.248798186
cv-valid-dev/sample-000075.mp3,male,cv-valid-dev/sample-000075.png,2.137596372
cv-valid-dev/sample-000080.mp3,male,cv-valid-dev/sample-000080.png,5.038730159
cv-valid-dev/sample-000082.mp3,female,cv-valid-dev/sample-000082.png,3.963129252
cv-valid-dev/sample-000083.mp3,male,cv-valid-dev/sample-000083.png,4.080816327
cv-valid-dev/sample-000085.mp3,female,cv-valid-dev/sample-000085.png,4.667210884
cv-valid-dev/sample-000094.mp3,female,cv-valid-dev/sample-000094.png,2.177188209
cv-valid-dev/sample-000098.mp3,female,cv-valid-dev/sample-000098.png,4.493469388
cv-valid-dev/sample-000099.mp3,male,cv-valid-dev/sample-000099.png,4.058367347
cv-valid-dev/sample-000100.mp3,male,cv-valid-dev/sample-000100.png,3.792018141
cv-valid-dev/sample-000102.mp3,male,cv-valid-dev/sample-000102.png,5.688027211
cv-valid-dev/sample-000109.mp3,male,cv-valid-dev/sample-000109.png,4.392789116
cv-valid-dev/sample-000110.mp3,male,cv-valid-dev/sample-000110.png,6.264036281
cv-valid-dev/sample-000111.mp3,male,cv-valid-dev/sample-000111.png,3.744036281
cv-valid-dev/sample-000113.mp3,male,cv-valid-dev/sample-000113.png,3.552789116
cv-valid-dev/sample-000114.mp3,male,cv-valid-dev/sample-000114.png,7.267845805
cv-valid-dev/sample-000115.mp3,male,cv-valid-dev/sample-000115.png,2.544036281
cv-valid-dev/sample-000117.mp3,male,cv-valid-dev/sample-000117.png,2.275555556
cv-valid-dev/sample-000119.mp3,male,cv-valid-dev/sample-000119.png,2.73600907
cv-valid-dev/sample-000123.mp3,male,cv-valid-dev/sample-000123.png,5.410249433
cv-valid-dev/sample-000126.mp3,male,cv-valid-dev/sample-000126.png,2.784036281
cv-valid-dev/sample-000128.mp3,male,cv-valid-dev/sample-000128.png,5.015510204
cv-valid-dev/sample-000129.mp3,male,cv-valid-dev/sample-000129.png,3.288027211
cv-valid-dev/sample-000130.mp3,male,cv-valid-dev/sample-000130.png,4.687029478
cv-valid-dev/sample-000132.mp3,male,cv-valid-dev/sample-000132.png,2.184036281
cv-valid-dev/sample-000133.mp3,male,cv-valid-dev/sample-000133.png,2.712789116
cv-valid-dev/sample-000135.mp3,female,cv-valid-dev/sample-000135.png,4.008027211
cv-valid-dev/sample-000136.mp3,male,cv-valid-dev/sample-000136.png,2.496780045
cv-valid-dev/sample-000139.mp3,male,cv-valid-dev/sample-000139.png,3.12
cv-valid-dev/sample-000142.mp3,female,cv-valid-dev/sample-000142.png,2.114376417
cv-valid-dev/sample-000145.mp3,male,cv-valid-dev/sample-000145.png,3.504036281
cv-valid-dev/sample-000149.mp3,male,cv-valid-dev/sample-000149.png,3.575873016
cv-valid-dev/sample-000152.mp3,female,cv-valid-dev/sample-000152.png,2.736780045
cv-valid-dev/sample-000153.mp3,female,cv-valid-dev/sample-000153.png,3.854512472
cv-valid-dev/sample-000155.mp3,female,cv-valid-dev/sample-000155.png,6.436689342
cv-valid-dev/sample-000156.mp3,male,cv-valid-dev/sample-000156.png,2.568027211
cv-valid-dev/sample-000157.mp3,male,cv-valid-dev/sample-000157.png,2.73600907
cv-valid-dev/sample-000159.mp3,male,cv-valid-dev/sample-000159.png,5.736780045
cv-valid-dev/sample-000162.mp3,male,cv-valid-dev/sample-000162.png,4.41600907
cv-valid-dev/sample-000163.mp3,female,cv-valid-dev/sample-000163.png,4.128027211
cv-valid-dev/sample-000167.mp3,male,cv-valid-dev/sample-000167.png,2.184036281
cv-valid-dev/sample-000169.mp3,male,cv-valid-dev/sample-000169.png,2.49600907
cv-valid-dev/sample-000170.mp3,female,cv-valid-dev/sample-000170.png,3.691972789
cv-valid-dev/sample-000171.mp3,male,cv-valid-dev/sample-000171.png,4.318911565
cv-valid-dev/sample-000173.mp3,female,cv-valid-dev/sample-000173.png,3.48
cv-valid-dev/sample-000175.mp3,female,cv-valid-dev/sample-000175.png,2.234376417
cv-valid-dev/sample-000180.mp3,male,cv-valid-dev/sample-000180.png,3.649569161
cv-valid-dev/sample-000182.mp3,male,cv-valid-dev/sample-000182.png,3.366893424
cv-valid-dev/sample-000184.mp3,male,cv-valid-dev/sample-000184.png,2.554195011
cv-valid-dev/sample-000187.mp3,female,cv-valid-dev/sample-000187.png,2.972154195
cv-valid-dev/sample-000189.mp3,male,cv-valid-dev/sample-000189.png,2.879274376
cv-valid-dev/sample-000190.mp3,male,cv-valid-dev/sample-000190.png,2.49600907
cv-valid-dev/sample-000191.mp3,other,cv-valid-dev/sample-000191.png,3.157913832
cv-valid-dev/sample-000196.mp3,male,cv-valid-dev/sample-000196.png,3.700090703
cv-valid-dev/sample-000198.mp3,female,cv-valid-dev/sample-000198.png,5.804988662
cv-valid-dev/sample-000200.mp3,male,cv-valid-dev/sample-000200.png,6.09600907
cv-valid-dev/sample-000201.mp3,male,cv-valid-dev/sample-000201.png,2.832018141
cv-valid-dev/sample-000203.mp3,male,cv-valid-dev/sample-000203.png,6.504036281
cv-valid-dev/sample-000205.mp3,male,cv-valid-dev/sample-000205.png,8.448027211
cv-valid-dev/sample-000206.mp3,male,cv-valid-dev/sample-000206.png,5.832018141
cv-valid-dev/sample-000208.mp3,male,cv-valid-dev/sample-000208.png,5.160816327
cv-valid-dev/sample-000210.mp3,female,cv-valid-dev/sample-000210.png,10.93659864
cv-valid-dev/sample-000211.mp3,male,cv-valid-dev/sample-000211.png,3.072789116
cv-valid-dev/sample-000213.mp3,male,cv-valid-dev/sample-000213.png,5.526349206
cv-valid-dev/sample-000214.mp3,female,cv-valid-dev/sample-000214.png,2.304036281
cv-valid-dev/sample-000216.mp3,male,cv-valid-dev/sample-000216.png,5.089569161
cv-valid-dev/sample-000217.mp3,female,cv-valid-dev/sample-000217.png,2.760816327
cv-valid-dev/sample-000220.mp3,male,cv-valid-dev/sample-000220.png,5.212698413
cv-valid-dev/sample-000222.mp3,male,cv-valid-dev/sample-000222.png,4.667210884
cv-valid-dev/sample-000227.mp3,male,cv-valid-dev/sample-000227.png,4.527891156
cv-valid-dev/sample-000228.mp3,female,cv-valid-dev/sample-000228.png,4.318911565
cv-valid-dev/sample-000229.mp3,male,cv-valid-dev/sample-000229.png,2.689569161
cv-valid-dev/sample-000230.mp3,female,cv-valid-dev/sample-000230.png,2.664036281
cv-valid-dev/sample-000232.mp3,male,cv-valid-dev/sample-000232.png,2.234376417
cv-valid-dev/sample-000234.mp3,male,cv-valid-dev/sample-000234.png,5.064036281
cv-valid-dev/sample-000241.mp3,female,cv-valid-dev/sample-000241.png,2.484535147
cv-valid-dev/sample-000244.mp3,male,cv-valid-dev/sample-000244.png,3.36
cv-valid-dev/sample-000249.mp3,male,cv-valid-dev/sample-000249.png,6.624036281
cv-valid-dev/sample-000250.mp3,male,cv-valid-dev/sample-000250.png,2.304036281
cv-valid-dev/sample-000259.mp3,female,cv-valid-dev/sample-000259.png,5.317369615
cv-valid-dev/sample-000260.mp3,female,cv-valid-dev/sample-000260.png,3.649569161
cv-valid-dev/sample-000261.mp3,male,cv-valid-dev/sample-000261.png,5.085170068
cv-valid-dev/sample-000267.mp3,male,cv-valid-dev/sample-000267.png,3.018594104
cv-valid-dev/sample-000268.mp3,male,cv-valid-dev/sample-000268.png,4.53600907
cv-valid-dev/sample-000272.mp3,male,cv-valid-dev/sample-000272.png,5.340589569
cv-valid-dev/sample-000276.mp3,male,cv-valid-dev/sample-000276.png,4.011156463
cv-valid-dev/sample-000277.mp3,male,cv-valid-dev/sample-000277.png,2.73600907
cv-valid-dev/sample-000284.mp3,male,cv-valid-dev/sample-000284.png,3.984036281
cv-valid-dev/sample-000288.mp3,female,cv-valid-dev/sample-000288.png,2.37600907
cv-valid-dev/sample-000291.mp3,male,cv-valid-dev/sample-000291.png,2.881587302
cv-valid-dev/sample-000296.mp3,female,cv-valid-dev/sample-000296.png,4.342131519
cv-valid-dev/sample-000299.mp3,female,cv-valid-dev/sample-000299.png,5.37600907
cv-valid-dev/sample-000303.mp3,male,cv-valid-dev/sample-000303.png,3.768027211
cv-valid-dev/sample-000304.mp3,female,cv-valid-dev/sample-000304.png,5.13600907
cv-valid-dev/sample-000306.mp3,male,cv-valid-dev/sample-000306.png,4.800816327
cv-valid-dev/sample-000311.mp3,male,cv-valid-dev/sample-000311.png,2.352018141
cv-valid-dev/sample-000315.mp3,male,cv-valid-dev/sample-000315.png,3.57600907
cv-valid-dev/sample-000317.mp3,male,cv-valid-dev/sample-000317.png,2.688027211
cv-valid-dev/sample-000320.mp3,male,cv-valid-dev/sample-000320.png,2.114376417
cv-valid-dev/sample-000321.mp3,female,cv-valid-dev/sample-000321.png,4.56
cv-valid-dev/sample-000326.mp3,male,cv-valid-dev/sample-000326.png,2.856054422
cv-valid-dev/sample-000328.mp3,male,cv-valid-dev/sample-000328.png,6.888027211
cv-valid-dev/sample-000330.mp3,male,cv-valid-dev/sample-000330.png,4.145170068
cv-valid-dev/sample-000331.mp3,female,cv-valid-dev/sample-000331.png,6.915918367
cv-valid-dev/sample-000335.mp3,female,cv-valid-dev/sample-000335.png,3.157913832
cv-valid-dev/sample-000337.mp3,male,cv-valid-dev/sample-000337.png,2.232789116
cv-valid-dev/sample-000342.mp3,male,cv-valid-dev/sample-000342.png,2.304807256
cv-valid-dev/sample-000343.mp3,male,cv-valid-dev/sample-000343.png,3.241587302
cv-valid-dev/sample-000345.mp3,male,cv-valid-dev/sample-000345.png,3.264036281
cv-valid-dev/sample-000351.mp3,male,cv-valid-dev/sample-000351.png,7.560816327
cv-valid-dev/sample-000354.mp3,male,cv-valid-dev/sample-000354.png,5.37600907
cv-valid-dev/sample-000355.mp3,female,cv-valid-dev/sample-000355.png,6.57600907
cv-valid-dev/sample-000358.mp3,female,cv-valid-dev/sample-000358.png,5.952018141
cv-valid-dev/sample-000359.mp3,male,cv-valid-dev/sample-000359.png,4.344036281
cv-valid-dev/sample-000365.mp3,male,cv-valid-dev/sample-000365.png,4.128027211
cv-valid-dev/sample-000367.mp3,female,cv-valid-dev/sample-000367.png,7.032018141
cv-valid-dev/sample-000371.mp3,male,cv-valid-dev/sample-000371.png,3.411156463
cv-valid-dev/sample-000372.mp3,male,cv-valid-dev/sample-000372.png,3.36
cv-valid-dev/sample-000375.mp3,male,cv-valid-dev/sample-000375.png,5.353560091
cv-valid-dev/sample-000377.mp3,male,cv-valid-dev/sample-000377.png,4.615056689
cv-valid-dev/sample-000378.mp3,male,cv-valid-dev/sample-000378.png,6.672018141
cv-valid-dev/sample-000385.mp3,male,cv-valid-dev/sample-000385.png,2.760816327
cv-valid-dev/sample-000387.mp3,male,cv-valid-dev/sample-000387.png,6.09600907
cv-valid-dev/sample-000393.mp3,female,cv-valid-dev/sample-000393.png,3.888027211
cv-valid-dev/sample-000394.mp3,male,cv-valid-dev/sample-000394.png,2.544036281
cv-valid-dev/sample-000405.mp3,male,cv-valid-dev/sample-000405.png,3.134693878
cv-valid-dev/sample-000406.mp3,male,cv-valid-dev/sample-000406.png,4.488027211
cv-valid-dev/sample-000407.mp3,female,cv-valid-dev/sample-000407.png,3.840816327
cv-valid-dev/sample-000424.mp3,male,cv-valid-dev/sample-000424.png,2.064036281
cv-valid-dev/sample-000425.mp3,male,cv-valid-dev/sample-000425.png,5.905578231
cv-valid-dev/sample-000429.mp3,female,cv-valid-dev/sample-000429.png,7.419138322
cv-valid-dev/sample-000435.mp3,male,cv-valid-dev/sample-000435.png,5.28
cv-valid-dev/sample-000436.mp3,male,cv-valid-dev/sample-000436.png,5.544036281
cv-valid-dev/sample-000438.mp3,male,cv-valid-dev/sample-000438.png,2.972154195
cv-valid-dev/sample-000441.mp3,male,cv-valid-dev/sample-000441.png,2.928027211
cv-valid-dev/sample-000444.mp3,male,cv-valid-dev/sample-000444.png,3.337596372
cv-valid-dev/sample-000445.mp3,male,cv-valid-dev/sample-000445.png,3.668752834
cv-valid-dev/sample-000447.mp3,male,cv-valid-dev/sample-000447.png,2.321995465
cv-valid-dev/sample-000453.mp3,male,cv-valid-dev/sample-000453.png,4.777596372
cv-valid-dev/sample-000456.mp3,male,cv-valid-dev/sample-000456.png,4.41600907
cv-valid-dev/sample-000458.mp3,female,cv-valid-dev/sample-000458.png,7.224036281
cv-valid-dev/sample-000461.mp3,female,cv-valid-dev/sample-000461.png,3.048208617
cv-valid-dev/sample-000463.mp3,male,cv-valid-dev/sample-000463.png,2.568027211
cv-valid-dev/sample-000465.mp3,female,cv-valid-dev/sample-000465.png,5.304036281
cv-valid-dev/sample-000466.mp3,male,cv-valid-dev/sample-000466.png,3.274013605
cv-valid-dev/sample-000467.mp3,female,cv-valid-dev/sample-000467.png,2.159410431
cv-valid-dev/sample-000468.mp3,male,cv-valid-dev/sample-000468.png,4.89600907
cv-valid-dev/sample-000470.mp3,female,cv-valid-dev/sample-000470.png,3.864036281
cv-valid-dev/sample-000476.mp3,male,cv-valid-dev/sample-000476.png,3.024036281
cv-valid-dev/sample-000483.mp3,male,cv-valid-dev/sample-000483.png,4.824036281
cv-valid-dev/sample-000488.mp3,female,cv-valid-dev/sample-000488.png,2.73600907
cv-valid-dev/sample-000489.mp3,male,cv-valid-dev/sample-000489.png,5.520816327
cv-valid-dev/sample-000493.mp3,male,cv-valid-dev/sample-000493.png,3.504036281
cv-valid-dev/sample-000497.mp3,male,cv-valid-dev/sample-000497.png,3.048027211
cv-valid-dev/sample-000502.mp3,male,cv-valid-dev/sample-000502.png,4.753560091
cv-valid-dev/sample-000509.mp3,female,cv-valid-dev/sample-000509.png,3.648027211
cv-valid-dev/sample-000510.mp3,male,cv-valid-dev/sample-000510.png,7.987664399
cv-valid-dev/sample-000512.mp3,male,cv-valid-dev/sample-000512.png,3.817596372
cv-valid-dev/sample-000516.mp3,male,cv-valid-dev/sample-000516.png,3.240816327
cv-valid-dev/sample-000520.mp3,male,cv-valid-dev/sample-000520.png,4.824036281
cv-valid-dev/sample-000523.mp3,male,cv-valid-dev/sample-000523.png,5.479909297
cv-valid-dev/sample-000528.mp3,male,cv-valid-dev/sample-000528.png,2.383038549
cv-valid-dev/sample-000532.mp3,female,cv-valid-dev/sample-000532.png,2.376780045
cv-valid-dev/sample-000533.mp3,male,cv-valid-dev/sample-000533.png,2.424036281
cv-valid-dev/sample-000546.mp3,male,cv-valid-dev/sample-000546.png,4.946349206
cv-valid-dev/sample-000548.mp3,male,cv-valid-dev/sample-000548.png,2.009977324
cv-valid-dev/sample-000549.mp3,male,cv-valid-dev/sample-000549.png,4.323129252
cv-valid-dev/sample-000553.mp3,male,cv-valid-dev/sample-000553.png,8.521723356
cv-valid-dev/sample-000555.mp3,female,cv-valid-dev/sample-000555.png,3.984036281
cv-valid-dev/sample-000557.mp3,male,cv-valid-dev/sample-000557.png,6.81600907
cv-valid-dev/sample-000558.mp3,male,cv-valid-dev/sample-000558.png,4.05600907
cv-valid-dev/sample-000561.mp3,male,cv-valid-dev/sample-000561.png,2.928027211
cv-valid-dev/sample-000562.mp3,male,cv-valid-dev/sample-000562.png,3.203718821
cv-valid-dev/sample-000563.mp3,male,cv-valid-dev/sample-000563.png,3.041814059
cv-valid-dev/sample-000564.mp3,male,cv-valid-dev/sample-000564.png,3.241587302
cv-valid-dev/sample-000565.mp3,male,cv-valid-dev/sample-000565.png,2.321995465
cv-valid-dev/sample-000566.mp3,male,cv-valid-dev/sample-000566.png,3.864036281
cv-valid-dev/sample-000569.mp3,male,cv-valid-dev/sample-000569.png,4.537596372
cv-valid-dev/sample-000570.mp3,male,cv-valid-dev/sample-000570.png,3.912018141
cv-valid-dev/sample-000571.mp3,male,cv-valid-dev/sample-000571.png,2.400816327
cv-valid-dev/sample-000573.mp3,female,cv-valid-dev/sample-000573.png,3.984036281
cv-valid-dev/sample-000574.mp3,male,cv-valid-dev/sample-000574.png,3.649569161
cv-valid-dev/sample-000587.mp3,male,cv-valid-dev/sample-000587.png,7.17600907
cv-valid-dev/sample-000597.mp3,male,cv-valid-dev/sample-000597.png,4.608027211
cv-valid-dev/sample-000600.mp3,male,cv-valid-dev/sample-000600.png,3.94739229
cv-valid-dev/sample-000605.mp3,male,cv-valid-dev/sample-000605.png,5.224489796
cv-valid-dev/sample-000608.mp3,female,cv-valid-dev/sample-000608.png,4.920816327
cv-valid-dev/sample-000609.mp3,female,cv-valid-dev/sample-000609.png,6.385487528
cv-valid-dev/sample-000611.mp3,male,cv-valid-dev/sample-000611.png,3.984036281
cv-valid-dev/sample-000613.mp3,male,cv-valid-dev/sample-000613.png,4.152018141
cv-valid-dev/sample-000614.mp3,male,cv-valid-dev/sample-000614.png,3.81600907
cv-valid-dev/sample-000615.mp3,male,cv-valid-dev/sample-000615.png,5.59600907
cv-valid-dev/sample-000616.mp3,male,cv-valid-dev/sample-000616.png,7.05600907
cv-valid-dev/sample-000619.mp3,female,cv-valid-dev/sample-000619.png,6.024036281
cv-valid-dev/sample-000620.mp3,male,cv-valid-dev/sample-000620.png,4.801587302
cv-valid-dev/sample-000622.mp3,female,cv-valid-dev/sample-000622.png,6.84
cv-valid-dev/sample-000623.mp3,male,cv-valid-dev/sample-000623.png,3.21600907
cv-valid-dev/sample-000624.mp3,male,cv-valid-dev/sample-000624.png,5.688027211
cv-valid-dev/sample-000625.mp3,female,cv-valid-dev/sample-000625.png,2.97600907
cv-valid-dev/sample-000626.mp3,female,cv-valid-dev/sample-000626.png,2.304036281
cv-valid-dev/sample-000628.mp3,male,cv-valid-dev/sample-000628.png,4.008027211
cv-valid-dev/sample-000629.mp3,female,cv-valid-dev/sample-000629.png,2.49600907
cv-valid-dev/sample-000630.mp3,male,cv-valid-dev/sample-000630.png,5.479909297
cv-valid-dev/sample-000631.mp3,male,cv-valid-dev/sample-000631.png,6.69600907
cv-valid-dev/sample-000634.mp3,male,cv-valid-dev/sample-000634.png,3.09600907
cv-valid-dev/sample-000636.mp3,male,cv-valid-dev/sample-000636.png,3.48
cv-valid-dev/sample-000637.mp3,male,cv-valid-dev/sample-000637.png,2.404716553
cv-valid-dev/sample-000639.mp3,female,cv-valid-dev/sample-000639.png,2.275555556
cv-valid-dev/sample-000642.mp3,male,cv-valid-dev/sample-000642.png,2.016780045
cv-valid-dev/sample-000644.mp3,male,cv-valid-dev/sample-000644.png,4.632018141
cv-valid-dev/sample-000649.mp3,male,cv-valid-dev/sample-000649.png,3.025578231
cv-valid-dev/sample-000652.mp3,male,cv-valid-dev/sample-000652.png,4.32
cv-valid-dev/sample-000653.mp3,male,cv-valid-dev/sample-000653.png,3.912789116
cv-valid-dev/sample-000655.mp3,male,cv-valid-dev/sample-000655.png,4.776780045
cv-valid-dev/sample-000656.mp3,male,cv-valid-dev/sample-000656.png,5.400816327
cv-valid-dev/sample-000658.mp3,male,cv-valid-dev/sample-000658.png,3.096780045
cv-valid-dev/sample-000666.mp3,male,cv-valid-dev/sample-000666.png,3.768027211
cv-valid-dev/sample-000667.mp3,male,cv-valid-dev/sample-000667.png,2.185578231
cv-valid-dev/sample-000668.mp3,male,cv-valid-dev/sample-000668.png,4.65600907
cv-valid-dev/sample-000671.mp3,male,cv-valid-dev/sample-000671.png,5.976780045
cv-valid-dev/sample-000673.mp3,male,cv-valid-dev/sample-000673.png,3.458367347
cv-valid-dev/sample-000678.mp3,male,cv-valid-dev/sample-000678.png,8.064036281
cv-valid-dev/sample-000682.mp3,female,cv-valid-dev/sample-000682.png,2.809614512
cv-valid-dev/sample-000686.mp3,male,cv-valid-dev/sample-000686.png,4.297596372
cv-valid-dev/sample-000694.mp3,male,cv-valid-dev/sample-000694.png,5.184807256
cv-valid-dev/sample-000695.mp3,male,cv-valid-dev/sample-000695.png,4.760090703
cv-valid-dev/sample-000699.mp3,male,cv-valid-dev/sample-000699.png,6.240816327
